op,a_w,b_w,signed,fsa_opt,ppg_opt,ppa_opt,optim_type,transistor_count,aig_depth,num_aig_gates
mac,2,2,signed,RIPPLE_CARRY,BOOTH_OPTIMISED,WALLACE_TREE,speed,296,9,54
mac,2,2,signed,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,WALLACE_TREE,area,296,9,54
mac,2,2,signed,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,WALLACE_TREE,area,296,9,54
mac,2,2,signed,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,WALLACE_TREE,speed,296,9,54
mac,2,2,signed,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,WALLACE_TREE,speed,296,9,54
mac,2,2,signed,PREFIX_SKLANSKY,BOOTH_OPTIMISED,WALLACE_TREE,area,296,9,54
mac,2,2,signed,PREFIX_SKLANSKY,BOOTH_OPTIMISED,WALLACE_TREE,speed,296,9,54
mac,2,2,signed,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,WALLACE_TREE,area,296,9,54
mac,2,2,signed,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,WALLACE_TREE,speed,296,9,54
mac,2,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,WALLACE_TREE,area,296,9,54
mac,2,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,WALLACE_TREE,speed,296,9,54
mac,2,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED,WALLACE_TREE,area,296,9,54
mac,2,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED,WALLACE_TREE,speed,296,9,54
mac,2,2,signed,PREFIX_RCA,BOOTH_OPTIMISED,WALLACE_TREE,area,296,9,54
mac,2,2,signed,PREFIX_RCA,BOOTH_OPTIMISED,WALLACE_TREE,speed,296,9,54
mac,2,2,signed,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED,WALLACE_TREE,area,296,9,54
mac,2,2,signed,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED,WALLACE_TREE,speed,296,9,54
mac,2,2,signed,RIPPLE_CARRY,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,area,296,9,54
mac,2,2,signed,RIPPLE_CARRY,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,speed,296,9,54
mac,2,2,signed,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,speed,296,9,54
mac,2,2,signed,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,area,296,9,54
mac,2,2,signed,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,area,296,9,54
mac,2,2,signed,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,speed,296,9,54
mac,2,2,signed,PREFIX_SKLANSKY,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,speed,296,9,54
mac,2,2,signed,PREFIX_SKLANSKY,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,area,296,9,54
mac,2,2,signed,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,area,296,9,54
mac,2,2,signed,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,speed,296,9,54
mac,2,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,area,296,9,54
mac,2,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,speed,296,9,54
mac,2,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,area,296,9,54
mac,2,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,speed,296,9,54
mac,2,2,signed,PREFIX_RCA,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,area,296,9,54
mac,2,2,signed,PREFIX_RCA,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,speed,296,9,54
mac,2,2,signed,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,area,296,9,54
mac,2,2,signed,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,speed,296,9,54
mac,2,2,signed,RIPPLE_CARRY,BOOTH_OPTIMISED_PRECOMPUTED_B,WALLACE_TREE,speed,296,9,54
mac,2,2,signed,RIPPLE_CARRY,BOOTH_OPTIMISED_PRECOMPUTED_B,WALLACE_TREE,area,296,9,54
mac,2,2,signed,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED_PRECOMPUTED_B,WALLACE_TREE,speed,296,9,54
mac,2,2,signed,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED_PRECOMPUTED_B,WALLACE_TREE,area,296,9,54
mac,2,2,signed,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED_PRECOMPUTED_B,WALLACE_TREE,area,296,9,54
mac,2,2,signed,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED_PRECOMPUTED_B,WALLACE_TREE,speed,296,9,54
mac,2,2,signed,PREFIX_SKLANSKY,BOOTH_OPTIMISED_PRECOMPUTED_B,WALLACE_TREE,area,296,9,54
mac,2,2,signed,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED_PRECOMPUTED_B,WALLACE_TREE,area,296,9,54
mac,2,2,signed,PREFIX_SKLANSKY,BOOTH_OPTIMISED_PRECOMPUTED_B,WALLACE_TREE,speed,296,9,54
mac,2,2,signed,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED_PRECOMPUTED_B,WALLACE_TREE,speed,296,9,54
mac,2,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED_PRECOMPUTED_B,WALLACE_TREE,speed,296,9,54
mac,2,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED_PRECOMPUTED_B,WALLACE_TREE,area,296,9,54
mac,2,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED_PRECOMPUTED_B,WALLACE_TREE,area,296,9,54
mac,2,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED_PRECOMPUTED_B,WALLACE_TREE,speed,296,9,54
mac,2,2,signed,PREFIX_RCA,BOOTH_OPTIMISED_PRECOMPUTED_B,WALLACE_TREE,area,296,9,54
mac,2,2,signed,PREFIX_RCA,BOOTH_OPTIMISED_PRECOMPUTED_B,WALLACE_TREE,speed,296,9,54
mac,2,2,signed,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED_PRECOMPUTED_B,WALLACE_TREE,area,296,9,54
mac,2,2,signed,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED_PRECOMPUTED_B,WALLACE_TREE,speed,296,9,54
mac,2,2,signed,RIPPLE_CARRY,BOOTH_OPTIMISED_PRECOMPUTED_B,FOUR_TWO_COMPRESSOR,area,296,9,54
mac,2,2,signed,RIPPLE_CARRY,BOOTH_OPTIMISED_PRECOMPUTED_B,FOUR_TWO_COMPRESSOR,speed,296,9,54
mac,2,2,signed,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED_PRECOMPUTED_B,FOUR_TWO_COMPRESSOR,area,296,9,54
mac,2,2,signed,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED_PRECOMPUTED_B,FOUR_TWO_COMPRESSOR,speed,296,9,54
mac,2,2,signed,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED_PRECOMPUTED_B,FOUR_TWO_COMPRESSOR,area,296,9,54
mac,2,2,signed,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED_PRECOMPUTED_B,FOUR_TWO_COMPRESSOR,speed,296,9,54
mac,2,2,signed,PREFIX_SKLANSKY,BOOTH_OPTIMISED_PRECOMPUTED_B,FOUR_TWO_COMPRESSOR,area,296,9,54
mac,2,2,signed,PREFIX_SKLANSKY,BOOTH_OPTIMISED_PRECOMPUTED_B,FOUR_TWO_COMPRESSOR,speed,296,9,54
mac,2,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED_PRECOMPUTED_B,FOUR_TWO_COMPRESSOR,area,296,9,54
mac,2,2,signed,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED_PRECOMPUTED_B,FOUR_TWO_COMPRESSOR,speed,296,9,54
mac,2,2,signed,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED_PRECOMPUTED_B,FOUR_TWO_COMPRESSOR,area,296,9,54
mac,2,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED_PRECOMPUTED_B,FOUR_TWO_COMPRESSOR,speed,296,9,54
mac,2,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED_PRECOMPUTED_B,FOUR_TWO_COMPRESSOR,area,296,9,54
mac,2,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED_PRECOMPUTED_B,FOUR_TWO_COMPRESSOR,speed,296,9,54
mac,2,2,signed,PREFIX_RCA,BOOTH_OPTIMISED_PRECOMPUTED_B,FOUR_TWO_COMPRESSOR,area,296,9,54
mac,2,2,signed,PREFIX_RCA,BOOTH_OPTIMISED_PRECOMPUTED_B,FOUR_TWO_COMPRESSOR,speed,296,9,54
mac,2,2,signed,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED_PRECOMPUTED_B,FOUR_TWO_COMPRESSOR,speed,296,9,54
mac,2,2,signed,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED_PRECOMPUTED_B,FOUR_TWO_COMPRESSOR,area,296,9,54
mac,2,2,unsigned,RIPPLE_CARRY,AND,CARRY_SAVE_TREE,speed,196,11,34
mac,2,2,unsigned,PREFIX_KOGGE_STONE,AND,CARRY_SAVE_TREE,speed,196,11,34
mac,2,2,unsigned,PREFIX_BRENT_KUNG,AND,CARRY_SAVE_TREE,speed,196,11,34
mac,2,2,unsigned,PREFIX_LADNER_FISCHER,AND,CARRY_SAVE_TREE,speed,196,11,34
mac,2,2,unsigned,PREFIX_SKLANSKY,AND,CARRY_SAVE_TREE,speed,196,11,34
mac,2,2,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,CARRY_SAVE_TREE,speed,196,11,34
mac,2,2,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,CARRY_SAVE_TREE,speed,196,11,34
mac,2,2,unsigned,PREFIX_RCA,AND,CARRY_SAVE_TREE,speed,196,11,34
mac,2,2,unsigned,PREFIX_HAN_CARLSON,AND,CARRY_SAVE_TREE,speed,196,11,34
mac,2,2,unsigned,RIPPLE_CARRY,AND,WALLACE_TREE,speed,216,10,37
mac,2,2,unsigned,PREFIX_KOGGE_STONE,AND,WALLACE_TREE,speed,216,10,37
mac,2,2,unsigned,PREFIX_BRENT_KUNG,AND,WALLACE_TREE,speed,216,10,37
mac,2,2,unsigned,PREFIX_SKLANSKY,AND,WALLACE_TREE,speed,216,10,37
mac,2,2,unsigned,PREFIX_LADNER_FISCHER,AND,WALLACE_TREE,speed,216,10,37
mac,2,2,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,WALLACE_TREE,speed,216,10,37
mac,2,2,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,WALLACE_TREE,speed,216,10,37
mac,2,2,unsigned,PREFIX_RCA,AND,WALLACE_TREE,speed,216,10,37
mac,2,2,unsigned,PREFIX_HAN_CARLSON,AND,WALLACE_TREE,speed,216,10,37
mac,2,2,unsigned,RIPPLE_CARRY,AND,FOUR_TWO_COMPRESSOR,speed,216,10,37
mac,2,2,unsigned,PREFIX_KOGGE_STONE,AND,FOUR_TWO_COMPRESSOR,speed,216,10,37
mac,2,2,unsigned,PREFIX_BRENT_KUNG,AND,FOUR_TWO_COMPRESSOR,speed,216,10,37
mac,2,2,unsigned,PREFIX_SKLANSKY,AND,FOUR_TWO_COMPRESSOR,speed,216,10,37
mac,2,2,unsigned,PREFIX_LADNER_FISCHER,AND,FOUR_TWO_COMPRESSOR,speed,216,10,37
mac,2,2,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,FOUR_TWO_COMPRESSOR,speed,216,10,37
mac,2,2,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,FOUR_TWO_COMPRESSOR,speed,216,10,37
mac,2,2,unsigned,PREFIX_RCA,AND,FOUR_TWO_COMPRESSOR,speed,216,10,37
mac,2,2,unsigned,PREFIX_HAN_CARLSON,AND,FOUR_TWO_COMPRESSOR,speed,216,10,37
mac,4,4,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,788,21,137
mac,4,4,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,788,21,137
mac,4,4,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,788,21,137
mac,4,4,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,788,21,137
mac,4,4,signed,PREFIX_SPARSE_KOGGE_STONE_2,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,788,21,137
mac,4,4,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,788,21,137
mac,4,4,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,CARRY_SAVE_TREE,area,862,20,155
mac,4,4,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,CARRY_SAVE_TREE,area,1104,18,208
mac,4,4,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,CARRY_SAVE_TREE,area,1150,17,214
mac,4,4,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,CARRY_SAVE_TREE,area,1150,17,214
mac,4,4,unsigned,PREFIX_KOGGE_STONE,AND,DADDA_TREE,speed,790,29,136
mac,4,4,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,ACCUMULATOR_TREE,speed,796,21,137
mac,4,4,unsigned,PREFIX_HAN_CARLSON,AND,ACCUMULATOR_TREE,speed,796,21,137
mac,4,4,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,CARRY_SAVE_TREE,speed,954,18,180
mac,8,8,signed,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,3022,37,553
mac,8,8,signed,PREFIX_SKLANSKY,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,3022,37,553
mac,8,8,signed,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,3022,37,553
mac,8,8,signed,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,3022,37,553
mac,8,8,signed,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,3022,37,553
mac,8,8,signed,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,3022,37,553
mac,8,8,signed,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED_PRECOMPUTED_B,CARRY_SAVE_TREE,speed,3022,37,553
mac,8,8,signed,PREFIX_SKLANSKY,BOOTH_OPTIMISED_PRECOMPUTED_B,CARRY_SAVE_TREE,speed,3022,37,553
mac,8,8,signed,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED_PRECOMPUTED_B,CARRY_SAVE_TREE,speed,3022,37,553
mac,8,8,signed,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED_PRECOMPUTED_B,CARRY_SAVE_TREE,speed,3022,37,553
mac,8,8,signed,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED_PRECOMPUTED_B,CARRY_SAVE_TREE,speed,3022,37,553
mac,8,8,signed,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED_PRECOMPUTED_B,CARRY_SAVE_TREE,speed,3022,37,553
mac,8,8,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,3162,33,542
mac,8,8,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,3232,31,557
mac,8,8,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,3232,31,557
mac,8,8,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,ACCUMULATOR_TREE,speed,3832,30,732
mac,8,8,unsigned,PREFIX_HAN_CARLSON,AND,CARRY_SAVE_TREE,speed,3082,37,533
mac,8,8,unsigned,PREFIX_SKLANSKY,AND,CARRY_SAVE_TREE,speed,3170,32,551
mac,8,8,unsigned,PREFIX_KOGGE_STONE,AND,ACCUMULATOR_TREE,speed,3766,30,722
mac,8,8,unsigned,PREFIX_KOGGE_STONE,AND,CARRY_SAVE_TREE,area,4288,28,835
mac,16,16,signed,RIPPLE_CARRY,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,10708,65,1957
mac,16,16,signed,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,10708,65,1957
mac,16,16,signed,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,10708,65,1957
mac,16,16,signed,PREFIX_RCA,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,10708,65,1957
mac,16,16,signed,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,10708,65,1957
mac,16,16,signed,RIPPLE_CARRY,BOOTH_OPTIMISED_PRECOMPUTED_B,CARRY_SAVE_TREE,speed,10708,65,1957
mac,16,16,signed,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED_PRECOMPUTED_B,CARRY_SAVE_TREE,speed,10708,65,1957
mac,16,16,signed,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED_PRECOMPUTED_B,CARRY_SAVE_TREE,speed,10708,65,1957
mac,16,16,signed,PREFIX_RCA,BOOTH_OPTIMISED_PRECOMPUTED_B,CARRY_SAVE_TREE,speed,10708,65,1957
mac,16,16,signed,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED_PRECOMPUTED_B,CARRY_SAVE_TREE,speed,10708,65,1957
mac,16,16,signed,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,10758,60,1971
mac,16,16,signed,PREFIX_SKLANSKY,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,10758,60,1971
mac,16,16,signed,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,10758,60,1971
mac,16,16,signed,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED_PRECOMPUTED_B,CARRY_SAVE_TREE,speed,10758,60,1971
mac,16,16,signed,PREFIX_SKLANSKY,BOOTH_OPTIMISED_PRECOMPUTED_B,CARRY_SAVE_TREE,speed,10758,60,1971
mac,16,16,signed,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED_PRECOMPUTED_B,CARRY_SAVE_TREE,speed,10758,60,1971
mac,16,16,signed,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,10928,55,2010
mac,16,16,signed,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED_PRECOMPUTED_B,CARRY_SAVE_TREE,speed,10928,55,2010
mac,16,16,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,12440,49,2148
mac,16,16,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,12848,47,2223
mac,16,16,signed,PREFIX_KOGGE_STONE,AND,ACCUMULATOR_TREE,speed,20524,42,3596
mac,16,16,unsigned,RIPPLE_CARRY,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,11354,65,2071
mac,16,16,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,11354,65,2071
mac,16,16,unsigned,PREFIX_RCA,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,11354,65,2071
mac,16,16,unsigned,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,11354,65,2071
mac,16,16,unsigned,RIPPLE_CARRY,BOOTH_OPTIMISED_PRECOMPUTED_B,CARRY_SAVE_TREE,speed,11354,65,2071
mac,16,16,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED_PRECOMPUTED_B,CARRY_SAVE_TREE,speed,11354,65,2071
mac,16,16,unsigned,PREFIX_RCA,BOOTH_OPTIMISED_PRECOMPUTED_B,CARRY_SAVE_TREE,speed,11354,65,2071
mac,16,16,unsigned,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED_PRECOMPUTED_B,CARRY_SAVE_TREE,speed,11354,65,2071
mac,16,16,unsigned,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,11400,60,2084
mac,16,16,unsigned,PREFIX_SKLANSKY,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,11400,60,2084
mac,16,16,unsigned,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,11400,60,2084
mac,16,16,unsigned,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED_PRECOMPUTED_B,CARRY_SAVE_TREE,speed,11400,60,2084
mac,16,16,unsigned,PREFIX_SKLANSKY,BOOTH_OPTIMISED_PRECOMPUTED_B,CARRY_SAVE_TREE,speed,11400,60,2084
mac,16,16,unsigned,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED_PRECOMPUTED_B,CARRY_SAVE_TREE,speed,11400,60,2084
mac,16,16,unsigned,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,11580,55,2124
mac,16,16,unsigned,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED_PRECOMPUTED_B,CARRY_SAVE_TREE,speed,11580,55,2124
mac,16,16,unsigned,PREFIX_BRENT_KUNG,AND,CARRY_SAVE_TREE,speed,12338,51,2138
mac,16,16,unsigned,PREFIX_LADNER_FISCHER,AND,CARRY_SAVE_TREE,speed,12338,51,2138
mac,16,16,unsigned,PREFIX_SKLANSKY,AND,CARRY_SAVE_TREE,speed,12382,49,2150
mac,16,16,unsigned,PREFIX_KOGGE_STONE,AND,CARRY_SAVE_TREE,speed,12716,47,2210
mul,1,1,signed,PREFIX_BRENT_KUNG,AND,ACCUMULATOR_TREE,speed,6,1,1
mul,1,1,signed,PREFIX_KOGGE_STONE,AND,ACCUMULATOR_TREE,speed,6,1,1
mul,1,1,signed,PREFIX_SKLANSKY,AND,ACCUMULATOR_TREE,area,6,1,1
mul,1,1,signed,RIPPLE_CARRY,AND,ACCUMULATOR_TREE,area,6,1,1
mul,1,1,signed,PREFIX_BRENT_KUNG,AND,ACCUMULATOR_TREE,area,6,1,1
mul,1,1,signed,RIPPLE_CARRY,AND,ACCUMULATOR_TREE,speed,6,1,1
mul,1,1,signed,PREFIX_KOGGE_STONE,AND,ACCUMULATOR_TREE,area,6,1,1
mul,1,1,signed,PREFIX_SKLANSKY,AND,ACCUMULATOR_TREE,speed,6,1,1
mul,1,1,signed,PREFIX_LADNER_FISCHER,AND,ACCUMULATOR_TREE,speed,6,1,1
mul,1,1,signed,PREFIX_LADNER_FISCHER,AND,ACCUMULATOR_TREE,area,6,1,1
mul,1,1,signed,PREFIX_SPARSE_KOGGE_STONE_2,AND,ACCUMULATOR_TREE,speed,6,1,1
mul,1,1,signed,PREFIX_SPARSE_KOGGE_STONE_2,AND,ACCUMULATOR_TREE,area,6,1,1
mul,1,1,signed,PREFIX_SPARSE_KOGGE_STONE_4,AND,ACCUMULATOR_TREE,area,6,1,1
mul,1,1,signed,PREFIX_RCA,AND,ACCUMULATOR_TREE,area,6,1,1
mul,1,1,signed,PREFIX_SPARSE_KOGGE_STONE_4,AND,ACCUMULATOR_TREE,speed,6,1,1
mul,1,1,signed,PREFIX_RCA,AND,ACCUMULATOR_TREE,speed,6,1,1
mul,1,1,signed,PREFIX_HAN_CARLSON,AND,ACCUMULATOR_TREE,area,6,1,1
mul,1,1,signed,PREFIX_HAN_CARLSON,AND,ACCUMULATOR_TREE,speed,6,1,1
mul,1,1,signed,RIPPLE_CARRY,AND,WALLACE_TREE,area,6,1,1
mul,1,1,signed,RIPPLE_CARRY,AND,WALLACE_TREE,speed,6,1,1
mul,1,1,signed,PREFIX_KOGGE_STONE,AND,WALLACE_TREE,area,6,1,1
mul,1,1,signed,PREFIX_KOGGE_STONE,AND,WALLACE_TREE,speed,6,1,1
mul,1,1,signed,PREFIX_BRENT_KUNG,AND,WALLACE_TREE,area,6,1,1
mul,1,1,signed,PREFIX_BRENT_KUNG,AND,WALLACE_TREE,speed,6,1,1
mul,1,1,signed,PREFIX_SKLANSKY,AND,WALLACE_TREE,area,6,1,1
mul,1,1,signed,PREFIX_SKLANSKY,AND,WALLACE_TREE,speed,6,1,1
mul,1,1,signed,PREFIX_LADNER_FISCHER,AND,WALLACE_TREE,area,6,1,1
mul,1,1,signed,PREFIX_LADNER_FISCHER,AND,WALLACE_TREE,speed,6,1,1
mul,1,1,signed,PREFIX_SPARSE_KOGGE_STONE_2,AND,WALLACE_TREE,area,6,1,1
mul,1,1,signed,PREFIX_SPARSE_KOGGE_STONE_2,AND,WALLACE_TREE,speed,6,1,1
mul,1,1,signed,PREFIX_SPARSE_KOGGE_STONE_4,AND,WALLACE_TREE,area,6,1,1
mul,1,1,signed,PREFIX_SPARSE_KOGGE_STONE_4,AND,WALLACE_TREE,speed,6,1,1
mul,1,1,signed,PREFIX_RCA,AND,WALLACE_TREE,area,6,1,1
mul,1,1,signed,PREFIX_RCA,AND,WALLACE_TREE,speed,6,1,1
mul,1,1,signed,PREFIX_HAN_CARLSON,AND,WALLACE_TREE,area,6,1,1
mul,1,1,signed,PREFIX_HAN_CARLSON,AND,WALLACE_TREE,speed,6,1,1
mul,1,1,signed,RIPPLE_CARRY,AND,DADDA_TREE,area,6,1,1
mul,1,1,signed,RIPPLE_CARRY,AND,DADDA_TREE,speed,6,1,1
mul,1,1,signed,PREFIX_KOGGE_STONE,AND,DADDA_TREE,area,6,1,1
mul,1,1,signed,PREFIX_KOGGE_STONE,AND,DADDA_TREE,speed,6,1,1
mul,1,1,signed,PREFIX_BRENT_KUNG,AND,DADDA_TREE,area,6,1,1
mul,1,1,signed,PREFIX_SKLANSKY,AND,DADDA_TREE,area,6,1,1
mul,1,1,signed,PREFIX_BRENT_KUNG,AND,DADDA_TREE,speed,6,1,1
mul,1,1,signed,PREFIX_SKLANSKY,AND,DADDA_TREE,speed,6,1,1
mul,1,1,signed,PREFIX_LADNER_FISCHER,AND,DADDA_TREE,area,6,1,1
mul,1,1,signed,PREFIX_LADNER_FISCHER,AND,DADDA_TREE,speed,6,1,1
mul,1,1,signed,PREFIX_SPARSE_KOGGE_STONE_2,AND,DADDA_TREE,area,6,1,1
mul,1,1,signed,PREFIX_SPARSE_KOGGE_STONE_2,AND,DADDA_TREE,speed,6,1,1
mul,1,1,signed,PREFIX_SPARSE_KOGGE_STONE_4,AND,DADDA_TREE,area,6,1,1
mul,1,1,signed,PREFIX_RCA,AND,DADDA_TREE,speed,6,1,1
