op,a_w,b_w,signed,fsa_opt,ppg_opt,ppa_opt,optim_type,transistor_count,transistor_count_heavy,aig_depth,num_aig_gates
add,2,8,unsigned,PREFIX_SKLANSKY,,,speed,190,192,11,28
add,2,8,unsigned,PREFIX_SKLANSKY,,,area,198,198,11,28
add,2,8,unsigned,PREFIX_KOGGE_STONE,,,speed,244,244,10,30
add,2,8,unsigned,PREFIX_KOGGE_STONE,,,area,244,240,10,30
add,2,16,signed,PREFIX_RCA,,,area,604,604,32,108
add,2,16,signed,PREFIX_RCA,,,speed,604,604,32,108
add,2,16,signed,NAIVE_RIPPLE_CARRY,,,speed,642,646,32,108
add,2,16,signed,RIPPLE_CARRY,,,speed,658,658,32,108
add,2,16,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,area,720,720,20,130
add,2,16,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,speed,720,720,20,130
add,2,16,signed,PREFIX_MULTI_SCAN,,,area,760,758,14,133
add,2,16,signed,PREFIX_SKLANSKY,,,speed,900,890,14,132
add,2,16,signed,PREFIX_SKLANSKY,,,area,910,910,14,132
add,2,16,signed,PREFIX_KOGGE_STONE,,,area,1210,1208,13,175
add,2,16,signed,PREFIX_KOGGE_STONE,,,speed,1214,1214,13,175
add,2,16,unsigned,PREFIX_RCA,,,area,310,310,19,52
add,2,16,unsigned,PREFIX_RCA,,,speed,310,308,19,52
add,2,16,unsigned,RIPPLE_CARRY,,,speed,312,310,19,52
add,2,16,unsigned,NAIVE_RIPPLE_CARRY,,,speed,318,316,19,52
add,2,16,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,,,speed,336,336,17,58
add,2,16,unsigned,PREFIX_MULTI_SCAN,,,speed,348,362,16,58
add,2,16,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,,,speed,354,356,9,73
add,2,16,unsigned,PREFIX_HAN_CARLSON,,,speed,360,374,17,54
add,2,16,unsigned,PREFIX_MULTI_SCAN,,,area,362,362,16,58
add,2,16,unsigned,PREFIX_HAN_CARLSON,,,area,366,366,17,54
add,2,16,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,,,area,372,350,9,73
add,2,16,unsigned,PREFIX_KOGGE_STONE,,,area,518,516,15,70
add,2,16,unsigned,PREFIX_KOGGE_STONE,,,speed,522,524,15,70
add,2,32,signed,PREFIX_RCA,,,area,1212,1212,64,220
add,2,32,signed,PREFIX_RCA,,,speed,1212,1212,64,220
add,2,32,signed,NAIVE_RIPPLE_CARRY,,,speed,1318,1306,64,220
add,2,32,signed,RIPPLE_CARRY,,,speed,1330,1330,64,220
add,2,32,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,area,1456,1456,36,266
add,2,32,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,speed,1456,1456,36,266
add,2,32,signed,PREFIX_SPARSE_KOGGE_STONE_4,,,speed,1586,1592,26,275
add,2,32,signed,PREFIX_SPARSE_KOGGE_STONE_4,,,area,1592,1586,26,275
add,2,32,signed,PREFIX_MULTI_SCAN,,,area,1652,1634,18,275
add,2,32,signed,PREFIX_MULTI_SCAN,,,speed,1656,1630,18,275
add,2,32,signed,PREFIX_ZCG,,,speed,1672,1674,16,279
add,2,32,signed,PREFIX_ZCG,,,area,1692,1658,16,279
add,2,32,unsigned,PREFIX_RCA,,,area,600,602,35,100
add,2,32,unsigned,RIPPLE_CARRY,,,speed,602,604,35,100
add,2,32,unsigned,NAIVE_RIPPLE_CARRY,,,speed,604,598,35,100
add,2,32,unsigned,PREFIX_RCA,,,speed,604,602,35,100
add,2,32,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,,,area,674,678,29,114
add,2,32,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,,,speed,674,672,29,114
add,2,32,unsigned,PREFIX_BRENT_KUNG,,,area,720,714,11,149
add,2,32,unsigned,PREFIX_BRENT_KUNG,,,speed,720,714,11,149
add,2,32,unsigned,PREFIX_LADNER_FISCHER,,,speed,720,716,11,149
add,2,32,unsigned,PREFIX_LADNER_FISCHER,,,area,720,716,11,149
add,2,32,unsigned,PREFIX_HAN_CARLSON,,,speed,754,756,30,109
add,2,32,unsigned,PREFIX_HAN_CARLSON,,,area,758,760,30,109
add,2,32,unsigned,PREFIX_SKLANSKY,,,speed,864,878,27,114
add,2,32,unsigned,PREFIX_SKLANSKY,,,area,880,862,27,114
add,4,1,signed,NAIVE_RIPPLE_CARRY,,,speed,150,152,5,29
add,4,1,signed,PREFIX_RCA,,,speed,150,150,6,22
add,4,1,signed,PREFIX_RCA,,,area,150,150,6,22
add,4,1,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,speed,164,168,4,14
add,4,1,signed,PREFIX_BRENT_KUNG,,,speed,166,166,4,14
add,4,1,signed,PREFIX_SKLANSKY,,,speed,166,168,4,14
add,4,1,signed,PREFIX_LADNER_FISCHER,,,area,166,168,4,14
add,4,1,signed,PREFIX_LADNER_FISCHER,,,speed,166,166,4,14
add,4,1,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,area,166,166,4,14
add,4,1,signed,PREFIX_HAN_CARLSON,,,speed,166,166,4,14
add,4,1,signed,PREFIX_BRENT_KUNG,,,area,168,164,4,14
add,4,1,signed,PREFIX_SKLANSKY,,,area,168,164,4,14
add,4,1,signed,PREFIX_HAN_CARLSON,,,area,168,166,4,14
add,4,1,unsigned,RIPPLE_CARRY,,,area,70,70,5,12
add,4,1,unsigned,NAIVE_RIPPLE_CARRY,,,speed,70,70,5,12
add,4,1,unsigned,PREFIX_RCA,,,speed,70,70,5,12
add,4,1,unsigned,NAIVE_RIPPLE_CARRY,,,area,72,70,5,12
add,4,1,unsigned,PREFIX_RCA,,,area,72,70,5,12
add,4,1,unsigned,RIPPLE_CARRY,,,speed,74,72,5,12
add,4,1,unsigned,PREFIX_LADNER_FISCHER,,,area,74,74,5,12
add,4,1,unsigned,PREFIX_BRENT_KUNG,,,area,76,76,5,12
add,4,1,unsigned,PREFIX_BRENT_KUNG,,,speed,76,76,5,12
add,4,1,unsigned,PREFIX_SKLANSKY,,,area,76,76,5,12
add,4,1,unsigned,PREFIX_SKLANSKY,,,speed,76,76,5,12
add,4,1,unsigned,PREFIX_LADNER_FISCHER,,,speed,76,76,5,12
add,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,,,speed,76,76,5,12
add,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,,,area,76,76,5,12
add,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,,,area,76,78,5,12
add,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,,,speed,76,76,5,12
add,4,1,unsigned,PREFIX_HAN_CARLSON,,,area,76,76,5,12
add,4,1,unsigned,PREFIX_HAN_CARLSON,,,speed,78,76,5,12
add,4,1,unsigned,PREFIX_KOGGE_STONE,,,area,80,80,5,12
add,4,1,unsigned,PREFIX_KOGGE_STONE,,,speed,80,80,5,12
add,4,2,signed,NAIVE_RIPPLE_CARRY,,,speed,150,148,8,24
add,4,2,signed,PREFIX_RCA,,,area,150,150,8,24
add,4,2,signed,PREFIX_RCA,,,speed,150,150,8,24
add,4,2,signed,RIPPLE_CARRY,,,speed,154,154,8,24
add,4,2,signed,PREFIX_BRENT_KUNG,,,speed,164,168,8,24
add,4,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,speed,164,166,8,24
add,4,2,signed,PREFIX_SKLANSKY,,,area,166,164,8,24
add,4,2,signed,PREFIX_SKLANSKY,,,speed,166,164,8,24
add,4,2,signed,PREFIX_LADNER_FISCHER,,,area,166,166,8,24
add,4,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,area,166,168,8,24
add,4,2,signed,PREFIX_LADNER_FISCHER,,,speed,166,166,8,24
add,4,2,signed,PREFIX_HAN_CARLSON,,,area,166,168,8,24
add,4,2,signed,PREFIX_HAN_CARLSON,,,speed,166,166,8,24
add,4,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,,,area,168,168,7,27
add,4,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,,,speed,168,168,7,27
add,4,2,signed,PREFIX_BRENT_KUNG,,,area,168,166,8,24
add,4,2,signed,PREFIX_KOGGE_STONE,,,speed,186,182,8,24
add,4,2,signed,PREFIX_KOGGE_STONE,,,area,194,186,8,24
add,4,2,unsigned,NAIVE_RIPPLE_CARRY,,,speed,94,92,7,16
add,4,2,unsigned,PREFIX_RCA,,,speed,94,96,7,16
add,4,2,unsigned,PREFIX_RCA,,,area,94,96,7,16
add,4,2,unsigned,RIPPLE_CARRY,,,speed,96,96,7,16
add,4,2,unsigned,PREFIX_BRENT_KUNG,,,area,96,98,7,16
add,4,2,unsigned,PREFIX_SKLANSKY,,,speed,96,98,7,16
add,4,2,unsigned,PREFIX_LADNER_FISCHER,,,area,96,98,7,16
add,4,2,unsigned,PREFIX_LADNER_FISCHER,,,speed,96,98,7,16
add,4,2,unsigned,PREFIX_BRENT_KUNG,,,speed,98,100,7,16
add,4,2,unsigned,PREFIX_SKLANSKY,,,area,98,100,7,16
add,4,2,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,,,speed,98,98,7,16
add,4,2,unsigned,PREFIX_HAN_CARLSON,,,area,98,98,7,16
add,4,2,unsigned,PREFIX_HAN_CARLSON,,,speed,98,98,7,16
add,4,2,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,,,area,100,100,7,16
add,4,2,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,,,speed,112,112,7,16
add,4,2,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,,,area,112,114,7,16
add,4,2,unsigned,PREFIX_KOGGE_STONE,,,area,116,118,7,16
add,4,2,unsigned,PREFIX_KOGGE_STONE,,,speed,120,118,7,16
add,4,4,signed,PREFIX_RCA,,,speed,150,150,8,24
add,4,4,signed,PREFIX_RCA,,,area,150,150,8,24
add,4,4,signed,NAIVE_RIPPLE_CARRY,,,speed,152,152,8,24
add,4,4,signed,RIPPLE_CARRY,,,speed,154,154,8,24
add,4,4,signed,PREFIX_BRENT_KUNG,,,area,166,166,8,24
add,4,4,signed,PREFIX_SKLANSKY,,,speed,166,166,8,24
add,4,4,signed,PREFIX_SKLANSKY,,,area,166,166,8,24
add,4,4,signed,PREFIX_LADNER_FISCHER,,,area,166,168,8,24
add,4,4,signed,PREFIX_LADNER_FISCHER,,,speed,166,164,8,24
add,4,4,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,area,166,164,8,24
add,4,4,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,speed,166,166,8,24
add,4,4,signed,PREFIX_HAN_CARLSON,,,speed,166,166,8,24
add,4,4,signed,PREFIX_HAN_CARLSON,,,area,166,168,8,24
add,4,4,signed,PREFIX_BRENT_KUNG,,,speed,168,168,8,24
add,4,4,signed,PREFIX_SPARSE_KOGGE_STONE_4,,,area,168,168,8,24
add,4,4,signed,PREFIX_SPARSE_KOGGE_STONE_4,,,speed,168,168,8,24
add,4,4,signed,PREFIX_KOGGE_STONE,,,speed,186,186,8,24
add,4,4,signed,PREFIX_KOGGE_STONE,,,area,196,182,8,24
add,4,4,unsigned,NAIVE_RIPPLE_CARRY,,,speed,136,138,8,24
add,4,4,unsigned,PREFIX_RCA,,,area,138,138,8,24
add,4,4,unsigned,PREFIX_RCA,,,speed,138,138,8,24
add,4,4,unsigned,RIPPLE_CARRY,,,speed,142,142,8,24
add,4,4,unsigned,PREFIX_SKLANSKY,,,speed,152,156,8,24
add,4,4,unsigned,PREFIX_HAN_CARLSON,,,speed,154,154,8,24
add,4,4,unsigned,PREFIX_BRENT_KUNG,,,area,156,156,8,24
add,4,4,unsigned,PREFIX_BRENT_KUNG,,,speed,156,156,8,24
add,4,4,unsigned,PREFIX_SKLANSKY,,,area,156,154,8,24
add,4,4,unsigned,PREFIX_LADNER_FISCHER,,,area,156,156,8,24
add,4,4,unsigned,PREFIX_LADNER_FISCHER,,,speed,156,156,8,24
add,4,4,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,,,speed,156,156,8,24
add,4,4,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,,,area,156,152,8,24
add,4,4,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,,,area,156,154,8,24
add,4,4,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,,,speed,156,152,8,24
add,4,4,unsigned,PREFIX_HAN_CARLSON,,,area,156,154,8,24
add,4,4,unsigned,PREFIX_KOGGE_STONE,,,area,172,186,8,24
add,4,4,unsigned,PREFIX_KOGGE_STONE,,,speed,186,186,8,24
add,4,8,signed,PREFIX_RCA,,,area,300,300,16,52
add,4,8,signed,PREFIX_RCA,,,speed,300,300,16,52
add,4,8,signed,NAIVE_RIPPLE_CARRY,,,speed,314,308,16,52
add,4,8,signed,RIPPLE_CARRY,,,speed,322,322,16,52
add,4,8,signed,PREFIX_MULTI_SCAN,,,speed,352,352,12,62
add,4,8,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,area,352,350,14,59
add,4,8,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,speed,352,348,14,59
add,4,8,signed,PREFIX_MULTI_SCAN,,,area,354,352,12,62
add,4,8,signed,PREFIX_HAN_CARLSON,,,area,372,378,14,59
add,4,8,signed,PREFIX_HAN_CARLSON,,,speed,372,366,14,59
add,4,8,signed,PREFIX_SKLANSKY,,,speed,382,388,12,62
add,4,8,signed,PREFIX_SKLANSKY,,,area,388,388,12,62
add,4,8,unsigned,PREFIX_RCA,,,area,208,206,13,36
add,4,8,unsigned,PREFIX_RCA,,,speed,208,206,13,36
add,4,8,unsigned,RIPPLE_CARRY,,,speed,212,212,13,36
add,4,8,unsigned,NAIVE_RIPPLE_CARRY,,,speed,212,214,13,36
add,4,8,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,,,speed,222,228,9,51
add,4,8,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,,,area,228,228,9,51
add,4,8,unsigned,PREFIX_HAN_CARLSON,,,speed,234,234,12,38
add,4,8,unsigned,PREFIX_HAN_CARLSON,,,area,234,234,12,38
add,4,8,unsigned,PREFIX_KOGGE_STONE,,,area,344,330,8,45
add,4,8,unsigned,PREFIX_KOGGE_STONE,,,speed,348,362,8,45
add,4,16,signed,PREFIX_RCA,,,speed,604,604,32,108
add,4,16,signed,PREFIX_RCA,,,area,604,604,32,108
add,4,16,signed,NAIVE_RIPPLE_CARRY,,,speed,640,646,32,108
add,4,16,signed,RIPPLE_CARRY,,,speed,658,658,32,108
add,4,16,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,area,720,720,22,127
add,4,16,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,speed,720,722,22,127
add,4,16,signed,PREFIX_MULTI_SCAN,,,area,754,762,14,133
add,4,16,signed,PREFIX_MULTI_SCAN,,,speed,762,758,14,133
add,4,16,signed,PREFIX_SKLANSKY,,,speed,900,884,16,131
add,4,16,signed,PREFIX_SKLANSKY,,,area,908,900,16,131
add,4,16,unsigned,PREFIX_RCA,,,speed,354,352,21,60
add,4,16,unsigned,RIPPLE_CARRY,,,speed,358,358,21,60
add,4,16,unsigned,NAIVE_RIPPLE_CARRY,,,speed,358,362,21,60
add,4,16,unsigned,PREFIX_RCA,,,area,360,356,21,60
add,4,16,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,,,speed,400,396,11,91
add,4,16,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,,,area,402,396,10,85
add,4,16,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,,,speed,404,392,10,85
add,4,16,unsigned,PREFIX_HAN_CARLSON,,,area,416,420,18,65
add,4,16,unsigned,PREFIX_HAN_CARLSON,,,speed,424,424,18,65
add,4,16,unsigned,PREFIX_KOGGE_STONE,,,area,634,666,15,83
add,4,16,unsigned,PREFIX_KOGGE_STONE,,,speed,638,662,15,83
add,4,32,signed,PREFIX_RCA,,,area,1212,1212,64,220
add,4,32,signed,PREFIX_RCA,,,speed,1212,1212,64,220
add,4,32,signed,NAIVE_RIPPLE_CARRY,,,speed,1318,1318,64,220
add,4,32,signed,RIPPLE_CARRY,,,speed,1330,1330,64,220
add,4,32,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,area,1452,1456,38,263
add,4,32,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,speed,1456,1456,38,263
add,4,32,signed,PREFIX_SPARSE_KOGGE_STONE_4,,,area,1580,1586,26,275
add,4,32,signed,PREFIX_SPARSE_KOGGE_STONE_4,,,speed,1590,1584,26,275
add,4,32,signed,PREFIX_MULTI_SCAN,,,area,1630,1640,20,272
add,4,32,signed,PREFIX_MULTI_SCAN,,,speed,1634,1634,20,272
add,4,32,signed,PREFIX_ZCG,,,speed,1658,1668,18,276
add,4,32,signed,PREFIX_ZCG,,,area,1666,1668,18,276
add,4,32,unsigned,PREFIX_RCA,,,area,642,644,37,108
add,4,32,unsigned,PREFIX_RCA,,,speed,644,648,37,108
add,4,32,unsigned,NAIVE_RIPPLE_CARRY,,,speed,654,646,37,108
add,4,32,unsigned,RIPPLE_CARRY,,,speed,656,646,37,108
add,4,32,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,,,area,732,748,13,161
add,4,32,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,,,speed,742,736,30,122
add,4,32,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,,,area,742,730,30,122
add,4,32,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,,,speed,744,744,13,161
add,4,32,unsigned,PREFIX_HAN_CARLSON,,,speed,814,820,31,120
add,4,32,unsigned,PREFIX_HAN_CARLSON,,,area,820,818,31,120
add,4,32,unsigned,PREFIX_SKLANSKY,,,speed,914,920,28,125
add,4,32,unsigned,PREFIX_SKLANSKY,,,area,934,914,28,125
add,8,1,signed,PREFIX_RCA,,,area,300,300,11,48
add,8,1,signed,PREFIX_RCA,,,speed,300,300,11,48
add,8,1,signed,NAIVE_RIPPLE_CARRY,,,speed,312,314,7,64
add,8,1,signed,PREFIX_MULTI_SCAN,,,speed,348,352,7,52
add,8,1,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,area,352,352,7,52
add,8,1,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,speed,352,352,7,52
add,8,1,signed,PREFIX_MULTI_SCAN,,,area,352,352,7,52
add,8,1,signed,PREFIX_BRENT_KUNG,,,speed,368,376,7,52
add,8,1,signed,PREFIX_BRENT_KUNG,,,area,368,368,7,52
add,8,1,signed,PREFIX_LADNER_FISCHER,,,speed,370,364,7,52
add,8,1,signed,PREFIX_HAN_CARLSON,,,area,370,362,7,52
add,8,1,signed,PREFIX_HAN_CARLSON,,,speed,370,364,7,52
add,8,1,signed,PREFIX_LADNER_FISCHER,,,area,376,372,7,52
add,8,1,signed,PREFIX_SKLANSKY,,,area,386,386,7,52
add,8,1,signed,PREFIX_SKLANSKY,,,speed,388,382,7,52
add,8,1,unsigned,NAIVE_RIPPLE_CARRY,,,area,138,140,9,24
add,8,1,unsigned,RIPPLE_CARRY,,,area,140,142,9,24
add,8,1,unsigned,RIPPLE_CARRY,,,speed,140,140,9,24
add,8,1,unsigned,PREFIX_RCA,,,speed,140,144,9,24
add,8,1,unsigned,PREFIX_RCA,,,area,142,140,9,24
add,8,1,unsigned,NAIVE_RIPPLE_CARRY,,,speed,146,142,9,24
add,8,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,,,area,156,156,9,24
add,8,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,,,speed,158,156,9,24
add,8,1,unsigned,PREFIX_MULTI_SCAN,,,speed,158,158,9,24
add,8,1,unsigned,PREFIX_BRENT_KUNG,,,area,160,162,9,24
add,8,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,,,area,160,160,9,24
add,8,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,,,speed,160,160,9,24
add,8,1,unsigned,PREFIX_MULTI_SCAN,,,area,160,158,9,24
add,8,1,unsigned,PREFIX_BRENT_KUNG,,,speed,162,164,9,24
add,8,1,unsigned,PREFIX_LADNER_FISCHER,,,area,162,162,9,24
add,8,1,unsigned,PREFIX_HAN_CARLSON,,,area,162,162,9,24
add,8,1,unsigned,PREFIX_HAN_CARLSON,,,speed,162,164,9,24
add,8,1,unsigned,PREFIX_LADNER_FISCHER,,,speed,174,164,9,24
add,8,1,unsigned,PREFIX_SKLANSKY,,,speed,178,170,9,24
add,8,1,unsigned,PREFIX_SKLANSKY,,,area,178,168,9,24
add,8,1,unsigned,PREFIX_KOGGE_STONE,,,area,192,198,9,24
add,8,1,unsigned,PREFIX_KOGGE_STONE,,,speed,196,190,9,24
add,8,2,signed,PREFIX_RCA,,,area,300,300,16,52
add,8,2,signed,PREFIX_RCA,,,speed,300,300,16,52
add,8,2,signed,NAIVE_RIPPLE_CARRY,,,speed,308,308,16,52
add,8,2,signed,RIPPLE_CARRY,,,speed,322,322,16,52
add,8,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,speed,348,352,12,62
add,8,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,area,354,354,12,62
add,8,2,signed,PREFIX_MULTI_SCAN,,,area,354,354,12,62
add,8,2,signed,PREFIX_MULTI_SCAN,,,speed,354,352,12,62
add,8,2,signed,PREFIX_HAN_CARLSON,,,speed,366,370,12,62
add,8,2,signed,PREFIX_BRENT_KUNG,,,speed,368,368,9,74
add,8,2,signed,PREFIX_LADNER_FISCHER,,,area,368,368,9,74
add,8,2,signed,PREFIX_LADNER_FISCHER,,,speed,368,364,9,74
add,8,2,signed,PREFIX_HAN_CARLSON,,,area,370,370,12,62
add,8,2,signed,PREFIX_BRENT_KUNG,,,area,372,370,9,74
add,8,2,unsigned,PREFIX_RCA,,,area,162,160,11,28
add,8,2,unsigned,PREFIX_RCA,,,speed,162,164,11,28
add,8,2,unsigned,RIPPLE_CARRY,,,speed,164,162,11,28
add,8,2,unsigned,NAIVE_RIPPLE_CARRY,,,speed,164,162,11,28
add,8,2,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,,,area,178,180,7,36
add,8,2,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,,,speed,180,180,7,36
add,8,2,unsigned,PREFIX_LADNER_FISCHER,,,speed,182,182,7,36
add,8,2,unsigned,PREFIX_LADNER_FISCHER,,,area,184,184,7,36
add,8,2,unsigned,PREFIX_BRENT_KUNG,,,speed,186,180,7,36
add,8,2,unsigned,PREFIX_BRENT_KUNG,,,area,192,184,7,36
add,8,2,unsigned,PREFIX_SKLANSKY,,,area,194,188,11,28
add,8,2,unsigned,PREFIX_SKLANSKY,,,speed,194,188,11,28
add,8,2,unsigned,PREFIX_KOGGE_STONE,,,speed,242,244,10,30
add,8,2,unsigned,PREFIX_KOGGE_STONE,,,area,244,242,10,30
add,8,4,signed,PREFIX_RCA,,,area,300,300,16,52
add,8,4,signed,PREFIX_RCA,,,speed,300,300,16,52
add,8,4,signed,NAIVE_RIPPLE_CARRY,,,speed,314,310,16,52
add,8,4,signed,RIPPLE_CARRY,,,speed,322,322,16,52
add,8,4,signed,PREFIX_MULTI_SCAN,,,area,348,352,12,62
add,8,4,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,area,352,352,14,59
add,8,4,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,speed,352,348,14,59
add,8,4,signed,PREFIX_MULTI_SCAN,,,speed,354,352,12,62
add,8,4,signed,PREFIX_HAN_CARLSON,,,area,372,370,14,59
add,8,4,signed,PREFIX_HAN_CARLSON,,,speed,376,370,14,59
add,8,4,signed,PREFIX_SKLANSKY,,,speed,388,388,12,62
add,8,4,signed,PREFIX_SKLANSKY,,,area,388,388,12,62
add,8,4,unsigned,PREFIX_RCA,,,speed,208,206,13,36
add,8,4,unsigned,PREFIX_RCA,,,area,208,206,13,36
add,8,4,unsigned,RIPPLE_CARRY,,,speed,212,220,13,36
add,8,4,unsigned,NAIVE_RIPPLE_CARRY,,,speed,212,210,13,36
add,8,4,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,,,area,222,226,9,51
add,8,4,unsigned,PREFIX_HAN_CARLSON,,,area,234,234,12,38
add,8,4,unsigned,PREFIX_HAN_CARLSON,,,speed,234,234,12,38
add,8,4,unsigned,PREFIX_KOGGE_STONE,,,area,336,360,8,45
add,8,4,unsigned,PREFIX_KOGGE_STONE,,,speed,364,330,8,45
add,8,8,signed,PREFIX_RCA,,,area,300,300,16,52
add,8,8,signed,PREFIX_RCA,,,speed,300,300,16,52
add,8,8,signed,NAIVE_RIPPLE_CARRY,,,speed,314,310,16,52
add,8,8,signed,RIPPLE_CARRY,,,speed,322,322,16,52
add,8,8,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,area,344,352,16,52
add,8,8,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,speed,352,354,16,52
add,8,8,signed,PREFIX_MULTI_SCAN,,,area,352,348,16,52
add,8,8,signed,PREFIX_MULTI_SCAN,,,speed,354,352,16,52
add,8,8,signed,PREFIX_HAN_CARLSON,,,speed,366,364,16,52
add,8,8,signed,PREFIX_BRENT_KUNG,,,speed,368,378,16,52
add,8,8,signed,PREFIX_LADNER_FISCHER,,,speed,368,370,16,52
add,8,8,signed,PREFIX_HAN_CARLSON,,,area,370,370,16,52
add,8,8,signed,PREFIX_BRENT_KUNG,,,area,372,370,16,52
add,8,8,signed,PREFIX_LADNER_FISCHER,,,area,376,366,16,52
add,8,8,signed,PREFIX_SKLANSKY,,,area,382,388,16,52
add,8,8,signed,PREFIX_SKLANSKY,,,speed,388,386,16,52
add,8,8,unsigned,PREFIX_RCA,,,area,290,290,16,52
add,8,8,unsigned,PREFIX_RCA,,,speed,290,290,16,52
add,8,8,unsigned,NAIVE_RIPPLE_CARRY,,,speed,304,304,16,52
add,8,8,unsigned,RIPPLE_CARRY,,,speed,308,308,16,52
add,8,8,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,,,area,338,338,16,52
add,8,8,unsigned,PREFIX_MULTI_SCAN,,,area,342,342,16,52
add,8,8,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,,,speed,344,342,16,52
add,8,8,unsigned,PREFIX_MULTI_SCAN,,,speed,344,342,16,52
add,8,8,unsigned,PREFIX_BRENT_KUNG,,,speed,354,360,16,52
add,8,8,unsigned,PREFIX_LADNER_FISCHER,,,speed,356,360,16,52
add,8,8,unsigned,PREFIX_HAN_CARLSON,,,speed,356,362,16,52
add,8,8,unsigned,PREFIX_HAN_CARLSON,,,area,356,356,16,52
add,8,8,unsigned,PREFIX_BRENT_KUNG,,,area,360,362,16,52
add,8,8,unsigned,PREFIX_LADNER_FISCHER,,,area,360,360,16,52
add,8,8,unsigned,PREFIX_SKLANSKY,,,area,376,378,16,52
add,8,8,unsigned,PREFIX_SKLANSKY,,,speed,378,376,16,52
add,8,16,signed,PREFIX_RCA,,,area,604,604,32,108
add,8,16,signed,PREFIX_RCA,,,speed,604,604,32,108
add,8,16,signed,NAIVE_RIPPLE_CARRY,,,speed,646,650,32,108
add,8,16,signed,RIPPLE_CARRY,,,speed,658,658,32,108
add,8,16,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,speed,716,720,26,121
add,8,16,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,area,718,720,26,121
add,8,16,signed,PREFIX_MULTI_SCAN,,,speed,758,762,23,123
add,8,16,signed,PREFIX_MULTI_SCAN,,,area,764,762,23,123
add,8,16,signed,PREFIX_SKLANSKY,,,speed,886,888,21,131
add,8,16,signed,PREFIX_SKLANSKY,,,area,890,892,21,131
add,8,16,unsigned,PREFIX_RCA,,,area,432,434,25,76
add,8,16,unsigned,PREFIX_RCA,,,speed,434,432,25,76
